material,iso_material_grp,VDI^3323,Vdi _Desc,ss_hss,ss_cbd,ss_drill_hss,ss_drill_cbd,kp,brinell,Kd,cl_y_intercept_hss,cl_slope_hss,cl_y_intercept_cbd,cl_slope_cbd,notes,min_b0_y_intercept,min_b1_slope,max_b0_y_intercept,max_b1_slope
Softwood,,30," Non-metallic - Hard rubber, wood etc",225,255,185,205,0.5,0,3000,0,0.0456,0,0.056,all test data,,,,
Soft very modelling mat etc,,,,225,,,,0.5,,,0.03556,0.04264,0,0.0712,all test data,,,,
Soft Plastics,,29, Non-metallic - Thermosetting & fiber-reinforced plastics,225,255,185,205,0.5,0,2000,0,0.0208,0.0762,0.0256,all test data,,,,
Hard Plastics,,,,225,275,115,400,0.75,0,2000,-0.008456989247312,0.010229646697389,0.0635,0.0256,all test data,,,,
Aluminium (6061),,21 22 23 24 25,Al all,175,395,135,310,0.9,95,7000,0.052519791666667,0.003916666666667,0.072519791666667,0.004416666666667,all test data,,,,
Hardwood,,,,145,230,115,400,0.75,0,4000,0.00127,0.02,0.00127,0.02,all test data,,,,
Brass (Soft),,27,"Brass (CuZn, CuSnZn)",125,300,115,350,0.68,120,7000,0.024953515625,0.00240625,-0.008456989247312,0.010229646697389,all test data,,,,
Carbon Steel,,,,35,120,25,90,1.88,130,24000,0.01220390625,0.016,0.00127,0.00448,all test data,,,,
Hardened Steels H,,,,30,,,,1.88,,,0.024292057291667,0.001822916666667,0.010763440860215,0.003010752688172,all test data,,,,
Cast Iron K,,,,30,,,,1.88,,,0.022902994791667,0.002197916666667,0.017247311827957,0.00368356374808,all test data,,,,
Stainless (303),,,,25,85,20,65,2.07,200,200000,0.021183203125,0.00228125,0.017247311827957,0.00368356374808,all test data,,,,
special alloys S (also Superalloys),,,,20,,,,2.07,,,0.003634408602151,0.002393241167435,0.010763440860215,0.003010752688172,all test data,,,,
-ve cl slope,,,,125,300,115,350,0.68,120,7000,0.024953515625,0.00240625,-0.008456989247312,-0.010229646697389,all test data,,,,
missing cl y min intercept,,,,225,300,115,350,0.68,120,7000,,0.04264,-0.008456989247312,-0.010229646697389,all test data,,,,
missing cl y min slope,,,,225,300,115,350,0.68,120,7000,0.03556,,-0.008456989247312,-0.010229646697389,all test data,,,,
missing cl y max intercept,,,,225,300,115,350,0.68,120,7000,0.03556,0.04264,,0.0712,all test data,,,,
missing cl y max slope,,,materials_ss_cl,225,300,115,350,0.68,120,7000,0.03556,0.04264,0,,all test data,,,,
missing_cl_tool_material,,,,125,300,115,350,0.68,120,7000,0.024953515625,0.00240625,-0.008456989247312,0.010229646697389,all test data,,,,
carbide cl,,,,125,300,115,350,0.68,120,7000,0.024953515625,0.00240625,0,0.056,all test data,,,,
missing ss_HSS,,,,,300,115,350,0.68,120,7000,0.03556,0.04264,0,0.0712,all test data,,,,
missing ss_cbd,,,,225,,115,350,0.68,120,7000,0.03556,0.04264,0,0.0712,all test data,,,,
missing ss_drill_hss,,,,225,300,,350,0.68,120,7000,0.03556,0.04264,0,0.0712,all test data,,,,
missing ss_drill_cbd,,,,225,300,115,,0.68,120,7000,0.03556,0.04264,0,0.0712,all test data,,,,
missing kp,,,,225,300,115,350,,120,7000,0.03556,0.04264,0,0.0712,all test data,,,,
missing kd ATM unused?,,,,225,300,115,350,0.68,120,,0.03556,0.04264,0,0.0712,all test data,,,,
missing brinell ATM unused?,,,,225,300,115,350,0.68,,7000,0.03556,0.04264,0,0.0712,all test data,,,,
Hardwood,,,,145,275,115,400,0.75,0,4000,0,0,0.00127,0.0065,Deliberate DUPLICATE,,,,
